0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
0.03451905451775969	0.03660287220328885	0.060230545258873	0.06409296403264396	0.0885866995262466	0.1007803040003091	0.13514515424894033	0.20372188131500743	0.20566814617546042	0.20800588948984092	0.2346645492818476	0.2369306261994456	0.24160651798813948	0.2437517574406238	0.2591621424339337	0.282014434149814	0.31112345164882277	0.3208033627588232	0.3282570424434333	0.35577147282896004	0.3654757347017599	0.3962020432515638	0.40161540077691965	0.41483798588529563	0.42349299100368976	0.4597856032836765	0.4652597198713317	0.5152046771052335	0.5447061868186632	0.5794101983644603	0.594091124027008	0.5954174216417996	0.6057328151084151	0.6166948865753912	0.7325332332149304	0.8342146234272814	0.8460940973894827	0.9826045518763254	0.9961212792760493	1.0021050412855859	1.0070978645184854	1.0284150616203345	1.1160812548515195	1.1676315606041892	1.1927071116813097	1.3364917639615566	1.6319293227834988	1.6659934376213612	1.7529088626073626	1.975037991318871	0
0.0007032586548321201	0.007837814441726976	0.00943675688238856	0.019844821521082943	0.022061079801188786	0.027008460670376617	0.030725022096021456	0.03729766433420658	0.04921048106957513	0.06943709326577815	0.07808050829736143	0.08466193578998639	0.09319144173156192	0.11984694435688803	0.16190862642888787	0.16284847907442007	0.16286268465220127	0.17585152000225648	0.18746286367058276	0.20930951836396797	0.24794877339799276	0.2738284467862128	0.2931685751357255	0.3268374043809798	0.3543265731769298	0.39141915242188036	0.4161109101563241	0.42384082909656373	0.42719043458204425	0.4452891847238614	0.44693508666611087	0.4693437608480379	0.5033989541545222	0.526487968182776	0.5353722851662487	0.562975188354727	0.5909153197555074	0.6052623346351642	0.6062916806655517	0.6429782848457142	0.7466378277675828	0.7685634783010695	0.7973165400009576	0.8465062207880749	0.8947524587920995	1.0068698568894834	1.0494449907655858	1.0511283321850833	1.0975582755129343	1.7046764312008622	0
-0.44990533005564043	-0.4476052236306744	-0.4472281789414652	-0.4154415996346456	-0.4014107745492838	-0.3393005046946669	-0.28386709068101074	-0.27518828404627926	-0.24960334429383024	-0.22562949242457106	-0.22180065697892587	-0.2154247589230285	-0.20352043824070892	-0.16523136095649948	-0.15083454614459985	-0.13141587456580184	-0.11664636901552106	-0.11483903667520784	-0.09053447025992961	-0.05968557757044746	-0.05429169339243295	-0.049149496830234674	0.022311489183101718	0.056555482146881164	0.06437816943385949	0.09067210224110672	0.09289427678308332	0.10753565598390652	0.12729026971113527	0.15111244501073912	0.16782584174867127	0.20124196576280812	0.22548528978932852	0.22748539272242047	0.2718533427566436	0.27576176362750077	0.32370059059418704	0.3277181592918234	0.372473893885717	0.39735969037598	0.4150875082685121	0.415328515628062	0.44248934837704895	0.4460339647596207	0.4648245727110791	0.47785627181433527	0.4854962098156183	0.5070096521989635	0.5201558970173836	0.5453915644260765	3
-0.03764638064707759	0.03955778753391148	0.04946644385454124	0.2011310252364643	0.2149567154148484	0.2355445052312915	0.247784577939257	0.28872288216006475	0.298415131120196	0.2999108712163212	0.3169004577247582	0.33561816218371876	0.37072445253926833	0.39977062552859055	0.44398816664129986	0.49446835907708947	0.5106774235095098	0.5382746536642844	0.5574791172939807	0.5625448898694945	0.5778580652835409	0.5877706922573024	0.5928289766291861	0.5929530232074769	0.6001302026334672	0.6083795473070533	0.6268941403363847	0.6497843372122865	0.664656343063276	0.6758330281697674	0.6872208101555116	0.693409198224161	0.709657223410953	0.7134970027464448	0.738779056325331	0.7395007776771548	0.7816581838233096	0.7958235277371756	0.8084220012900971	0.943509784109875	1.0121107407719383	1.0347953092691486	1.0485134189152212	1.0779387978649413	1.24408111155728	1.3196758480071324	1.440384644172141	1.4863239132377002	1.5191087248122668	1.6980245395694649	4
0.4034250376636442	0.4038964597133142	0.40566321204385786	0.4096646758409884	0.42679512252441987	0.43136537463452657	0.4317011437915825	0.43360343251182665	0.4350474109238103	0.43837398784503917	0.444397804492269	0.4450149322232254	0.4453953731961608	0.4501196851683759	0.4529826158863635	0.46048817409733817	0.46486898258350084	0.46795126065798176	0.47589386405659706	0.4808247525663278	0.4846096563109638	0.48604117676483616	0.4922374145545806	0.49892919197630337	0.501398345223584	0.5037617242835445	0.5073246956876422	0.511400969813217	0.512741280715766	0.5149823921411942	0.517047095418468	0.5185248443417431	0.5187681534756953	0.5187942638077677	0.5229051987800692	0.5231617792363517	0.5276760113805169	0.5297293442916282	0.5488011699036697	0.5535144617701173	0.5562865500439134	0.5567136839932628	0.5583593175718715	0.565033439647284	0.5710330720531974	0.5727841127073614	0.5749989278121398	0.5805693355199241	0.5878343149796501	0.5991280449209583	1
0.018902704770563945	0.02025263860528304	0.025729765887639994	0.03580839811325236	0.14145940589829462	0.14609353502966282	0.16312530395154895	0.20005010918870642	0.2511150592838757	0.30809875616821514	0.3234274834979699	0.33276591764224256	0.3475729461207893	0.35039884822905937	0.42996549115206417	0.45939214370805315	0.4676603985810716	0.5358281735080783	0.5858087474377267	0.6797086841158587	0.7507899595752052	0.7658847994357517	0.7960119322042994	0.8433023524647615	0.8489357354006412	0.8542030236083565	0.8702006614417623	0.8789636293403252	0.8868607752193555	0.8958050005955748	0.9164689171887875	0.9251181230887834	1.0486983562052454	1.2339515286684524	1.3449119452236258	1.363387545723539	1.4451635230083804	1.508623075807332	1.5669983848657256	1.7279266767466472	1.7709158918082046	1.9033373352210932	2.0297397014647904	2.3541161645741027	2.7440488256267894	2.783962327797494	2.864943636611854	3.5132478312255344	3.7689598608598796	5.742012986959437	0
0.4169388171058983	0.4348044645070094	0.473006244303052	0.4940006355728287	0.5016845051363709	0.5981975242181605	0.6868305305535807	0.7248495470674037	0.7333491554685	0.7344598193493458	0.7562578577576228	0.7717111902508259	0.7965586881935613	0.8020115583529439	0.8453086256366709	0.8566827275170343	0.9569471335564425	0.9605995004614614	0.9629336527687492	1.0048922056934464	1.0103383072743324	1.0291650256403866	1.0533398588925262	1.181841743626528	1.311702441678043	1.4427832400889546	1.5334341378842071	1.5403191994846146	1.6221772013614428	1.6375895150383384	1.660929051244666	1.6664051289156516	1.7167594357791718	1.8049189995725117	1.86292850864433	1.9024833358681994	1.9698905122999961	2.000799400989637	2.0099353473319344	2.0693450737185715	2.1448899863312296	2.2830215341298596	2.3082910099805645	2.336646987148906	2.4273062071535807	2.6886116896668257	2.8383415899409203	3.2374185109104188	3.336666810003003	4.2729748187331635	1
0.020310489633431107	0.022863443381580917	0.023782798007171743	0.04403138830854528	0.05541307239536406	0.05761104126168737	0.06292612970839004	0.07684891597827516	0.0798857413959584	0.0810756137573515	0.08120914455537215	0.08758885262357008	0.10543011464654851	0.13152404331325734	0.1589467593202775	0.17786545688277972	0.1785131136736633	0.1856976974856333	0.19887279565468288	0.2170216331589871	0.2248471227068718	0.24652518944741808	0.24702817270942015	0.2473220780452905	0.2545521620798957	0.2701074931941086	0.2753263485250296	0.27953893481330233	0.28059773431351015	0.31195881703742395	0.32517201079272	0.3402079593656791	0.3410237089739152	0.3871950692186998	0.39215144386130923	0.42557955433988703	0.4377697983843552	0.4419788106824115	0.4458467175041307	0.4994683571597596	0.5456696914900244	0.5586790630825361	0.5702854566548777	0.5706008161820844	0.7576064570612989	1.0174087202365552	1.1828890541618144	1.1950404662497538	1.2119752856493249	1.2145052386125816	0
0.4356075762096626	0.44270158585454733	0.44343091667604023	0.4442764997541624	0.4464665589635762	0.4521582849025582	0.4523765288733308	0.4547068401348596	0.45884240302472845	0.4592036484137604	0.4593450739049083	0.46732312478841853	0.4680913059004373	0.46864599492706865	0.4719089572638741	0.47344090452805404	0.4735201433470019	0.4735571503787743	0.4771010701590097	0.4868949879647176	0.4875439822076954	0.4891618295082219	0.49070812553412607	0.4942393527610454	0.4978090450230777	0.500656767256341	0.5031274150155306	0.5040559469310572	0.5057887277796284	0.5068572160526538	0.5114809311576458	0.5123793778481162	0.5126024844994427	0.5155039100791425	0.5158540753025219	0.5213612890314756	0.5268428317476942	0.5282568172180406	0.5346768905012278	0.5363355048903982	0.539275406553257	0.5406907662360849	0.5423912159785222	0.5453872845236376	0.5454500260482296	0.5459819993213437	0.5485373166224279	0.5505045647617601	0.5508927234019491	0.5557855417010862	3
0.9125300847824767	0.9505242910097926	0.9639123155198989	0.98564906412986	1.02316643470086	1.0419379735512801	1.0425420632117477	1.0496859048585516	1.0582783322327192	1.0610574482212738	1.0676508941645075	1.0836447459493226	1.117769770826317	1.1233108020125204	1.1294926390241864	1.1457394233069451	1.1955844543894167	1.2091907303242553	1.219468842791207	1.2200135004404384	1.2342038274408949	1.2634792947685418	1.271496345885128	1.2999011263266078	1.3273592320968233	1.3527820413635565	1.3759965894117165	1.3876842653516392	1.3909938835850622	1.4011893674868057	1.426367496323929	1.4321016981468615	1.4980650807536928	1.5009877537126837	1.5082745373529653	1.512452666634917	1.523622228984859	1.5673068917040787	1.602858496574708	1.6056029505429315	1.6404665966902208	1.6790317856709225	1.6858214350473473	1.6929621510788322	1.696320750588297	1.7424628414246053	1.7829125733002025	1.8312094210381429	1.8594876385834302	1.8956667189524468	3
-0.33428128328800943	-0.32444641957925124	-0.3226755238874165	-0.31637333225415504	-0.2653545615251735	-0.26050104794980766	-0.25641529726130335	-0.24470929285121068	-0.2422050455042149	-0.24147350267120982	-0.23315584294152958	-0.23217401965448808	-0.22427546808596519	-0.22145681959921548	-0.22029433424813452	-0.2127908780366694	-0.20677305059403053	-0.2057859676904328	-0.20137103772516557	-0.19797421798976048	-0.19020935682344955	-0.18277017395257092	-0.17894394848638287	-0.17869940472916304	-0.1767745466525383	-0.16348551097132027	-0.1610765922970933	-0.15825189761496314	-0.1459100740235974	-0.143840070294568	-0.14179828937400957	-0.14116420459258208	-0.136673473251437	-0.12563087923349012	-0.10415624375787605	-0.08949034444500142	-0.06912703050580787	-0.06621277598143932	-0.059596385071554625	-0.05782017529974576	-0.05188600395972076	-0.04387760415077374	-0.03412014892421589	-0.02163334339275952	-0.01824909370836686	-0.01801703595113019	-0.01303940982429852	-0.010135613589488501	0.0005672363109916478	0.003214797331297481	3
0.05675232199819634	0.09609958472976693	0.10692827338704777	0.1290695815682741	0.15232448409884242	0.16378089175613883	0.17124409310388047	0.1999029023674265	0.22232764699429952	0.22839537608954014	0.23787576027685398	0.2397915574367964	0.2446417731417105	0.2522466088271087	0.26477807832159367	0.270265613916369	0.2737245587263616	0.27809155312639694	0.2951388828924534	0.3021764845342871	0.30241322878194166	0.35260176373851054	0.35878924462970313	0.3685350819793166	0.3705415267937193	0.4165914668164126	0.41983100337824625	0.4637135644531576	0.4932426127273936	0.49449112751395474	0.5139369874370239	0.5368358231571562	0.5513539159963555	0.5579233344242946	0.5691239282132549	0.6577588453076912	0.7269791479089586	0.7893490161064689	0.790227921163964	0.7975874589355277	0.7996676474794089	0.8042525685105416	0.8470116914929875	0.8758669982691544	0.9076684121257561	0.9331815569889608	1.1139455745889	1.144530846464408	1.2959169770340047	1.297155004856565	2
0.0594543260709341	0.06256875377834173	0.07468795036810282	0.08596548173822223	0.11503857407307998	0.12905336978774007	0.15972092609799507	0.19071781513478547	0.2287826995632571	0.2293325215810146	0.230475566836594	0.2310316115978477	0.2485924381751413	0.2611651233012944	0.29085918849883874	0.29478316565402524	0.31736583886233427	0.33950061205908855	0.34256983328444734	0.36620639855255144	0.41070790829836634	0.41995868149447657	0.42664293502667233	0.4453891236072493	0.4733026645716963	0.5208031950656324	0.5434616439306146	0.5549913415920441	0.5720455920744192	0.5819417749538766	0.5907609081474124	0.5973453429530132	0.6728084060606934	0.7073984862598716	0.7587777452599472	0.9473669153763172	0.9607513841648236	0.9787647797946976	1.0864713212174952	1.5597308441842566	1.5645066776196879	1.6633605874271549	1.6932316477364149	1.7075902380085477	1.8494050634667705	1.890509950550002	2.0854374275368834	2.1792516238570343	2.813302566470001	2.966506888317493	1
0.4875014425312069	0.6491086901096685	0.6798847038250637	0.737485342466446	0.7632886787267252	0.8421790055917344	0.8519956802308517	0.8922389989000182	0.9813905067169374	1.0154875735045041	1.0199333394145425	1.059042716946608	1.0688977235650983	1.088963549810507	1.125887799916277	1.1400367040559733	1.1557342465246523	1.1848708319517856	1.190034759378762	1.2360954019712838	1.2366548039223175	1.2724044393561578	1.3335485515521521	1.3365055227387355	1.336616929067147	1.3518695833782726	1.3809554604404812	1.3963742534505008	1.3979601923064064	1.408061228391621	1.4150136147161405	1.4449394912015763	1.453247490771754	1.4601673490408111	1.491767869990049	1.5076873330316811	1.535909445279749	1.5597945201194392	1.5928989659931352	1.6268972405128146	1.6288912191358296	1.6859857629326307	1.7869841293677742	1.8640695743767415	1.9754253174130205	2.0265653124081853	2.0979603194398853	2.5061251745758417	2.6113012378792178	4.334391021772733	1
0.36305974069444374	0.3655822008602498	0.3677068697806456	0.375377578450628	0.378248011869811	0.37943080886245184	0.3854098870624587	0.38595937580859735	0.3982347008901141	0.400643150559609	0.40355769564947586	0.4063799420755201	0.41755224638225047	0.42499774040806254	0.4281198728734603	0.43729961632262515	0.44208150673068725	0.4440313648619227	0.44804097863202036	0.45034824715874044	0.45111169007210555	0.4541391233258087	0.45939328179478245	0.4596530248991875	0.46766094947845016	0.46860053271973195	0.4710699310431974	0.4731706338427457	0.47404174058214193	0.4785488245635173	0.48530632770048543	0.5025283939592988	0.5091237930054665	0.5106531909846369	0.5160616169423169	0.5163851207508579	0.5235514469796363	0.5364040899217263	0.5496655538104712	0.554990215883543	0.5596421413232466	0.5667661777952261	0.5694421199561289	0.5701858320933821	0.5781405427009596	0.5806560281755121	0.5815366561288385	0.5851647180952724	0.588899315977848	0.5912729855896307	3
1.5706481460444859	2.1526537982967926	2.167724369964202	2.203107220116771	2.3517351007195644	2.3565154940389643	2.366685831932718	2.393012980112776	2.4648174403620122	2.542605248571437	2.552567838354593	2.559716965149762	2.5703438056920267	2.5708786219630526	2.573577185764984	2.613958992249777	2.65861431829416	2.666136847851109	2.6786973995429464	2.6996663867543726	2.7981594875489892	2.8084962784982617	2.860591023104341	2.8609382779645216	2.992722598839669	2.9961510864480583	3.0103898023763045	3.0417054049090106	3.178082793633155	3.2083233532611923	3.2891697914257128	3.389960603072317	3.5263697719628517	3.5475924878003426	3.559801728412135	3.5817482785722534	3.7901320851318028	3.8631109197170317	3.8941172617867057	3.908364291149023	3.9204925294549473	3.961558849908485	4.008771350762259	4.024539172967315	4.117105891077476	4.161508862417228	4.198675300628566	4.215938266044868	4.3860144599172255	6.252092426576213	1
0.0181362728455592	0.057733086271293116	0.08090317763751624	0.08361621898639532	0.0929787177454966	0.10549935376806954	0.11982992865303496	0.15000400682885104	0.1532923027524402	0.19254527476810068	0.21290210486511593	0.24565075899245442	0.24700595269295336	0.2559998936829824	0.3370199164173103	0.3402270463039214	0.4174782450484736	0.4330065230180205	0.44612370828664616	0.47640982009958616	0.4938721294053522	0.5377425544442985	0.5570220445697087	0.5742957829748697	0.6168273992709663	0.6204252376064168	0.6510465362689342	0.7028002725311614	0.7562783101672748	0.83350124509062	0.8569433675879363	0.9049247487580009	0.9124361447061328	0.9822222468828677	0.9851565141091926	1.0974923232591678	1.1834934818406322	1.2320928696775548	1.322100907041728	1.328697411940373	1.4524455448131421	1.5511678372888649	1.788358214452486	1.9034753217609148	2.3341277600540105	2.3505784535669845	2.619816339602184	2.7596030160140415	2.8519975445866397	3.2400020893280765	0
-0.8044535461577531	-0.7040923950611377	-0.4017994166793504	-0.394053660957032	-0.34938786479110095	-0.3071988625353178	-0.11336784913272557	-0.10632378187436975	-0.08131683483669983	-0.052029092729082405	-0.018834617119807384	0.03531725947469322	0.06484265375283338	0.12826173519477613	0.1782623175717139	0.2520463903967472	0.2656501413275747	0.3305796069660172	0.3546118031252329	0.3884963361452083	0.39078679678736894	0.44430184626584807	0.5302871792804569	0.7448958008405087	0.7722286098587265	0.7877097071992134	0.7882434427472358	0.8063197083697885	0.8913423806716188	0.915232017376316	0.9517339841605029	1.295340391152708	1.2999654768843754	1.4700917018133073	1.4856263922659636	1.5402058978070166	1.5953232738488219	1.5995034955060707	1.6369427739829503	1.638498936278763	1.7911339789005427	1.8069766725362966	1.8335415713788623	1.884439052810981	2.0563824961606376	2.103249242007295	2.2335133753756806	2.490981846231988	2.649521898936538	3.5971181194644353	4
-2.8782573494976034	-2.7974015763164313	-2.756965999573089	-2.720608507288072	-2.719935115197763	-2.690267915802149	-2.660142092433973	-2.6561413616465224	-2.6152638932853263	-2.565369149144268	-2.562441299834605	-2.4992999168519257	-2.447185920172033	-2.379599485723436	-2.374515154751626	-2.3717898045513097	-2.3611282252732586	-2.359630913341236	-2.3574313749877893	-2.3432234867136086	-2.338954939977857	-2.315729369349774	-2.2966384213377253	-2.2708216721943937	-2.2637355412621742	-2.2607297838828306	-2.2368529168018663	-2.217872457839885	-2.2126303699312553	-2.2103574743988146	-2.207707500333659	-2.1908242126044235	-2.189789513597955	-2.1786680953617594	-2.153578158196153	-2.0946620371622364	-2.0759913950350146	-2.07340825059671	-2.0671518405128504	-2.023453725779968	-2.02158922497549	-2.0019156605627746	-1.9942047606103266	-1.9781495783715632	-1.9637654216652822	-1.9622789535303005	-1.878951767076768	-1.8683817003670176	-1.8434566125517309	-1.777899071693762	4
8.316584613571062e-05	0.0007619785278626685	0.0008139521868039409	0.0009148036614243963	0.0012402264485450057	0.0020319936981094125	0.002301921154224294	0.0025675482916890577	0.004056114626535589	0.004111346379744881	0.004807659851747893	0.0055513392061823175	0.005862354645964311	0.00595465849924553	0.006099033104627702	0.006948316708920787	0.00716742363201609	0.007510140401348994	0.007530836103839466	0.008058825588772045	0.008906031651811164	0.009126991494963547	0.009509065857527338	0.00969660293591332	0.010047187386303731	0.010434264281075325	0.010478272778710013	0.010932034269688085	0.011051459189941031	0.01544410843864413	0.016984317910655355	0.017356556112772658	0.0187129894758265	0.018841443499383104	0.018919811490954244	0.019193838862070094	0.019429334202725138	0.01958765329634872	0.020223433173243485	0.02235326764782461	0.02255880968247909	0.022839301217620563	0.02420638072718173	0.026814881283070722	0.029792734213570253	0.04119528191937735	0.0421807668458656	0.045262042310637976	0.04706712907940982	0.05075168911243309	0
0.09479969711461322	0.1069752847209505	0.1095067265473709	0.11530738059829086	0.1178184571890551	0.13002164444959877	0.13803980341321825	0.14220249989091635	0.14537611459790134	0.14732564298875409	0.14746963692776693	0.15386625639511148	0.15596434689418737	0.1562473495489551	0.1595456278354033	0.16095253311433846	0.16363156898697825	0.16633101769151126	0.17531798523527362	0.17648605591915556	0.18145230151930192	0.18165894452347842	0.18631571859881652	0.18773555654782767	0.19083316475916492	0.19267124760350338	0.20175295153184383	0.2049152706870161	0.20541991908984178	0.2100772759146848	0.21784858480225183	0.21941899668710826	0.22388919088708725	0.22444911498219952	0.23027480725519983	0.24316157469337946	0.24744298817847885	0.2499675705150326	0.2540296255018104	0.25771921962879674	0.2592058317700429	0.27083049726006864	0.2736427078931361	0.31152402865165957	0.3233062877601044	0.32599456893683393	0.3407882276541447	0.38605965983436896	0.3880816909485427	0.42949473256694276	1
0.022237735279639823	0.0268226450661094	0.03976212399810524	0.04872503719291214	0.056501968503954815	0.06895787225034922	0.07640828398924938	0.09036180615038843	0.09163988694971391	0.10021689613340877	0.10048314263134307	0.10838256640077615	0.11455852253161687	0.11488486909228805	0.11856116014768883	0.1348028967483995	0.1351013747105056	0.13925548610570937	0.14267905937964767	0.16293291439573523	0.1642511617201455	0.16439702457244712	0.17356340840508877	0.17935207777536552	0.18020906639729806	0.18617939250415572	0.1922498824885192	0.19297690497683948	0.20039819670203057	0.20683177811046316	0.20984782345594832	0.22301642128172813	0.24543861302904155	0.24595532814357504	0.2641393247028079	0.2889825528869531	0.31418506493420234	0.3172816653119292	0.3226342948465365	0.33235068743629936	0.3464306820502627	0.358860418784172	0.4086417352475005	0.4420897467031768	0.45493728796626914	0.4753181101788512	0.48327770479200294	0.505434416433795	0.8766568180034341	0.9526984190255148	2
2.126057498859586	2.1399174769915765	2.213995840098995	2.3306415424946634	2.4877041277110274	2.503769719206229	2.577674965884074	2.679581308367622	2.715665850141733	2.7232754472157414	3.12466521849594	3.172859793066146	3.2161726669640056	3.2489128580681665	3.2733265240641676	3.331928367863118	3.3668540079197418	3.5110831516438434	3.6092380910047988	3.6935471627219836	3.773536257956545	3.990127675209411	3.99733186042591	4.083774499930164	4.183004754441257	4.3139905463616195	4.417814294535132	4.501364679265745	4.581988698652013	4.5892569652644015	4.735422906154832	4.8069504596586405	4.847061551985065	4.880221828882209	4.977277178027713	4.999082020081059	5.003099421783524	5.127451610022558	5.2403571719626685	5.4557648144405215	5.469939865854214	5.563002928805293	5.84112611048251	5.8739103626162015	5.999299507138919	6.574770518823478	6.693831917134021	6.758226714404233	7.39240138433565	8.408608338261212	1
0.9950111551729799	1.000264162087302	1.0104546046156992	1.0307952028580105	1.0341134512970882	1.0351434025340815	1.0534142966881992	1.0626795448131359	1.0630942001702675	1.0652431104763178	1.0654125612777046	1.0684920049480755	1.0756718110228354	1.084191052231436	1.094384005037196	1.1003238434014937	1.1012903170490997	1.1073944877225486	1.1190842815080069	1.1233486609413905	1.123881935198444	1.1252753512844085	1.1392317533937777	1.1415697055300082	1.153476740547328	1.1577296398903534	1.1710437339396536	1.171573169710178	1.1805323596250497	1.183441660486682	1.1893039135772465	1.2029679869466277	1.2059549183398013	1.206508527853806	1.2095801555872376	1.2226868766311638	1.2233032639912418	1.2377941282035274	1.2420985461191394	1.2427505936289411	1.2441644609731173	1.245410794177826	1.2477464350756748	1.2550216648973063	1.2592290222018123	1.2625310831923504	1.2676310591106348	1.2909381037891126	1.2997435821558447	1.3000303641139133	3
-2.364919943496341	-1.9542049217479731	-1.8984712583419658	-1.877862754291025	-1.8031439811154526	-1.560098470204759	-1.4478848586670312	-1.3961156999362738	-1.2965041997986075	-1.26474842153533	-1.1927381339095078	-1.1828359322990223	-1.087253268191182	-1.0744333209067016	-1.065630648726361	-0.9256504147744393	-0.9157284554176044	-0.9046134554099139	-0.897667107542883	-0.8001506468492514	-0.7110803511351956	-0.6753902926977493	-0.6539765048524948	-0.5814364696795837	-0.5510995342190512	-0.41168815214009713	-0.4020527621543886	-0.38050497090207064	-0.37451008027885885	-0.36699267088329	-0.2872111013432052	-0.23361405311189704	-0.18879803855862165	-0.16844669704123505	-0.16229297697266964	-0.1510905287510661	-0.11040878506948493	-0.09408581188347165	-0.07993876533981215	-0.01570485199890448	0.1081021762843839	0.17089786202729607	0.3279591451754249	0.32958255881929643	0.36856997799599034	0.4912990466045286	0.6606023318830747	0.9115248920152066	0.9158598228865167	1.9104956967799647	4
-1.8903758614344892	-1.8317750941440656	-1.8269676680776514	-1.8099805276693959	-1.8054312668141987	-1.8027219843323241	-1.8009087430996342	-1.7851392601194422	-1.7767784298381815	-1.7656413586654403	-1.7512199660027803	-1.7457841961352447	-1.7396564104335441	-1.73812905963786	-1.7324071307743332	-1.7136827268525503	-1.7079226993345495	-1.7075013209667802	-1.7033772266455238	-1.701051848675816	-1.7007030339019837	-1.6872049774209212	-1.6794106171097125	-1.676410573673385	-1.6664427468552863	-1.662127899699659	-1.6581883248827372	-1.657974696075146	-1.6546631067683983	-1.6540856900848957	-1.6380424672078404	-1.635595930202296	-1.6346932592025527	-1.631450946135833	-1.6239736392044328	-1.6235646462036508	-1.6218930098253082	-1.621837125694367	-1.6002401260426247	-1.5980691029350154	-1.5889715378338622	-1.5868366880543803	-1.5854851304946658	-1.5776030684757945	-1.5684102805880245	-1.5662872482997894	-1.5549683893144475	-1.5410321914387335	-1.5403944910341432	-1.5004107494023016	4
-1.290122502470707	-1.2792869326828336	-0.6289877837301644	-0.5400180149520294	-0.48162435162032635	-0.44331764947125174	-0.36228965972197724	-0.3120674021761233	-0.11311577354799307	-0.09563239666931966	-0.04415317530973206	0.0469965211246145	0.06787545560584607	0.15178617640881376	0.18403912064184336	0.20179654930119328	0.2390704174048407	0.36332684825340705	0.406866103300559	0.4285391448646885	0.4367824830285928	0.47426411062945484	0.4898334823176006	0.5045233868019208	0.5725357102446635	0.6911600462453817	0.7181399694513033	0.8605686346086581	0.9113772670381723	0.9861921068197028	1.0627595879580243	1.0643654946974803	1.1339362401128217	1.2200425449619963	1.2662367308036386	1.2686007176456398	1.3361780123274691	1.348566877182273	1.4381339858348323	1.5964931410340106	1.602273686184948	1.6099909474922327	1.6931455483423878	1.789212094346119	1.8269790406292747	1.8361205576995645	1.91767659058008	2.436049851254381	2.5490539655169444	2.748943195168526	4
0.002166688418256451	0.004203706987269756	0.005875918139716404	0.0060583587599855665	0.010423172495902234	0.010515480419439322	0.011222317679661663	0.02088179125709811	0.025616181025093172	0.031290234816528255	0.03284680062630545	0.04442764090415065	0.05323867838472819	0.05473478078696488	0.05801678097293391	0.06181533945354347	0.06604187735617317	0.08344319561895117	0.08762965312932562	0.09087362089566522	0.09162769843118129	0.09413320296553436	0.09731665989910862	0.10317589056464425	0.11955298948471099	0.12267428627091528	0.1523638334908915	0.1552647521870843	0.15800861194878693	0.15957800740206016	0.16551197625507386	0.17678183803749165	0.17835024779175765	0.20455697885703517	0.21372623675041272	0.2191518399608277	0.24927463474400152	0.27188546458539653	0.28540399156184293	0.31945742919919917	0.3240164986481233	0.324896602146183	0.34929408990272187	0.34991971372758673	0.3574886979096363	0.37519854312038337	0.43577785163170046	0.5053527977230361	0.5240959324118323	1.2129885773054339	0
0.21672841300866297	0.22394301041125816	0.34854287200248496	0.36166110009434543	0.38001338451573846	0.4503991845649279	0.5021341494320091	0.5520717955222653	0.5741591279711171	0.6230643503995312	0.6306295207989276	0.7051573345672354	0.7157222887451051	0.733704566051296	0.7725331156953475	0.8062909386614124	0.8591859758643541	0.9331077721437827	0.9705312462205975	0.9726729846752268	0.9813065428164776	0.984278533118599	0.9873612626658561	0.987484542355605	1.242045732910058	1.2445449229492909	1.3291575595523648	1.3343479854520404	1.3410264704693096	1.4087851375531772	1.513795516308877	1.5696554589284268	1.6173474794158678	1.6255926371555807	1.6376976160815948	1.6723403635401175	1.6792116869019549	1.6821440603550355	1.7006629487517464	1.7019817542663909	1.7851135454011775	1.8216202901996015	1.8361215252696101	1.9006271736156142	2.1187160171855477	2.2536449921176023	2.3208266859629116	2.3296049440679556	2.3448467882258215	2.456067045729042	3
0.0044973243372604	0.005512821981451778	0.030115152145127118	0.0357934303895532	0.061701458199570666	0.07016115588852567	0.08117156616510682	0.08242852568348498	0.09679874155429094	0.10685432771806166	0.13586049831967928	0.14192509164077846	0.14796956283312307	0.15135267424877702	0.15883997625533738	0.1605253773115643	0.16276963685128867	0.1729293912550064	0.20525656947446388	0.21613316148405465	0.2282831621292405	0.22869636059339038	0.24432836726809745	0.25562933763294904	0.26225196621130137	0.2702635262371478	0.2707706468471926	0.2709588896655512	0.2764436483372943	0.283436929014689	0.28413688932856923	0.30359303426106127	0.30617622078719675	0.3128499489656452	0.3782877100885882	0.4095362086495836	0.4395359961553474	0.4681145949401835	0.4773299912762146	0.48996363355284317	0.5189066926147385	0.543922261800547	0.5611429787409775	0.6001633668514696	0.6492917169049389	0.8336864027447033	0.8810925970552068	0.9742903215470768	1.3103199409648392	1.6030576836858765	0
